Y,X1,X2 ,X3
-0.000511954,-0.338122917,1.49340124,-1.155790277
-3.210840958,-2.31144365,0.125723334,-1.025120642
0.089021392,-0.37143725,0.195786946,0.264671696
0.444829989,1.533245274,-0.56267591,-0.525739374
2.426045865,1.40212068,0.753861149,0.270064037
-1.212206157,-0.264732568,-1.444417161,0.496943572
-0.08894892,-0.748115835,0.133341969,0.525824946
-1.953912681,0.161967093,0.017826111,-2.133705885
1.412030982,-0.770045183,0.064825482,2.117250683
0.666109116,2.427207382,-1.039186484,-0.721911783
